Target,GAT
0.0,0.054036118
0.0,0.69233704
1.0,0.30710313
0.0,0.06624247
0.0,0.10640421
0.0,0.60919976
1.0,0.88688856
1.0,0.85474235
1.0,0.8288461
0.0,0.19616328
1.0,0.8024499
0.0,0.056296825
1.0,0.39110228
1.0,0.47060937
0.0,0.0797259
0.0,0.01497445
1.0,0.7501157
0.0,0.060628273
1.0,0.36606124
1.0,0.88880914
1.0,0.8644419
1.0,0.7596357
0.0,0.09500887
1.0,0.053752743
0.0,0.10277327
0.0,0.5723644
1.0,0.8601911
1.0,0.8474829
0.0,0.37640744
1.0,0.76466465
1.0,0.46481603
1.0,0.8053655
1.0,0.8317207
0.0,0.014531421
1.0,0.8148949
1.0,0.7652443
1.0,0.827353
0.0,0.21180713
1.0,0.510752
0.0,0.03234943
0.0,0.6640059
0.0,0.17301175
1.0,0.75571084
0.0,0.18923935
0.0,0.010834238
0.0,0.079661846
0.0,0.7732608
0.0,0.5754276
0.0,0.18519263
0.0,0.5544798
0.0,0.1913924
0.0,0.5642501
0.0,0.76472473
0.0,0.00081364025
0.0,0.02164796
1.0,0.44951576
0.0,0.6330355
0.0,0.083923735
0.0,0.0030288817
1.0,0.93748945
0.0,0.1778538
1.0,0.8452478
1.0,0.8944035
0.0,0.7677012
0.0,0.66298896
0.0,0.6385491
0.0,0.426411
0.0,0.088777855
1.0,0.540675
1.0,0.46530288
0.0,0.28411853
0.0,0.044669323
1.0,0.7851151
0.0,0.69490033
0.0,0.7619571
0.0,0.53248703
1.0,0.8939548
1.0,0.92034125
1.0,0.9412337
1.0,0.7790215
0.0,0.16155903
1.0,0.8706986
0.0,0.17716938
0.0,0.01560235
0.0,0.58680147
1.0,0.82671905
0.0,0.10324024
1.0,0.15868913
0.0,0.4715353
1.0,0.81794107
1.0,0.8874659
0.0,0.35577294
1.0,0.8909468
1.0,0.8162526
0.0,0.3115349
1.0,0.7687936
1.0,0.92137873
1.0,0.7967497
1.0,0.80033135
0.0,0.136111
1.0,0.93829787
1.0,0.8356793
0.0,0.4921898
0.0,0.018714486
1.0,0.9725208
1.0,0.8937242
1.0,0.8604636
1.0,0.7767374
1.0,0.90794
0.0,0.32439798
0.0,0.029273182
0.0,0.31315157
0.0,0.39940313
0.0,0.24535112
0.0,0.1561577
1.0,0.83787906
1.0,0.9512601
1.0,0.8494774
0.0,0.93946797
1.0,0.4950248
0.0,0.507958
0.0,0.0012893812
1.0,0.8462438
0.0,0.27164957
1.0,0.93456054
0.0,0.32728606
1.0,0.94502395
0.0,0.06186096
1.0,0.972443
0.0,0.2799449
1.0,0.16201149
0.0,0.27347046
0.0,0.09366938
0.0,0.29905623
0.0,0.4213678
0.0,0.68512404
1.0,0.8669343
1.0,0.8281469
0.0,0.54382914
0.0,0.053169467
1.0,0.29375938
0.0,0.5586837
0.0,0.27565387
1.0,0.8428309
1.0,0.69453746
0.0,0.057317592
0.0,0.0032218075
1.0,0.69434434
1.0,0.7700857
1.0,0.605939
1.0,0.9507213
1.0,0.92000675
1.0,0.8657836
0.0,0.7235009
0.0,0.010685195
1.0,0.90693784
0.0,0.047946893
0.0,0.24252966
0.0,0.020401437
1.0,0.91554534
0.0,0.13584164
1.0,0.85296303
0.0,0.61194617
1.0,0.8262872
1.0,0.67281514
1.0,0.8597187
0.0,0.025074631
0.0,0.55071795
1.0,0.7086775
1.0,0.81531465
1.0,0.95351845
1.0,0.7958518
0.0,0.1342602
0.0,0.61627716
0.0,0.0008603258
1.0,0.9610813
0.0,0.14284837
0.0,0.59356546
0.0,0.2953889
0.0,0.020906733
0.0,0.0058612577
0.0,0.7956585
1.0,0.5384188
0.0,0.9432601
0.0,0.33938983
0.0,0.0850249
1.0,0.83534336
1.0,0.89761555
0.0,0.53770036
1.0,0.8698452
